row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
73838,1,1,0.7216626882835839,1,0.6458976482659666,True,True,0.22166268828358393,0.14589764826596663,-0.0757650400176173,0.0757650400176173,both_correct
29455,0,0,0.11909209836767523,0,0.2743183990488095,True,True,0.3809079016323248,0.2256816009511905,0.15522630068113427,0.15522630068113427,both_correct
2559,0,0,0.22265026209302644,0,0.27817490505924647,True,True,0.2773497379069736,0.22182509494075353,0.055524642966220034,0.055524642966220034,both_correct
37918,0,0,0.06206404018929067,0,0.17892097891731248,True,True,0.4379359598107093,0.3210790210826875,0.11685693872802182,0.11685693872802182,both_correct
4175,1,1,0.8402202224842319,1,0.5976186774566354,True,True,0.3402202224842319,0.09761867745663544,-0.24260154502759645,0.24260154502759645,both_correct
21996,0,0,0.09354460809706862,0,0.2605825652463759,True,True,0.4064553919029314,0.2394174347536241,0.1670379571493073,0.1670379571493073,both_correct
42413,1,1,0.5213953380953648,1,0.7548364396184833,True,True,0.021395338095364758,0.25483643961848335,0.2334411015231186,0.2334411015231186,both_correct
31420,0,0,0.010733771440438,0,0.15463363245329342,True,True,0.489266228559562,0.3453663675467066,0.14389986101285543,0.14389986101285543,both_correct
31593,1,0,0.3285235655119684,1,0.5359379439991018,False,True,0.17147643448803163,0.035937943999101774,0.2074143784871334,0.2074143784871334,linear_wrong_tree_correct
7264,1,0,0.24867486482096438,0,0.4044484556858512,False,False,0.25132513517903565,0.0955515443141488,0.15577359086488682,0.15577359086488682,both_wrong
76446,0,0,0.05167373007828797,0,0.09908216615453061,True,True,0.44832626992171204,0.4009178338454694,0.04740843607624264,0.04740843607624264,both_correct
68004,0,0,0.38456943776409025,0,0.49818769483080877,True,True,0.11543056223590975,0.0018123051691912306,0.11361825706671852,0.11361825706671852,both_correct
27122,1,1,0.7906913941758787,1,0.6196151549346457,True,True,0.29069139417587875,0.1196151549346457,-0.17107623924123305,0.17107623924123305,both_correct
15299,1,1,0.9255236611906875,1,0.8211823002078156,True,True,0.4255236611906875,0.3211823002078156,-0.10434136098287194,0.10434136098287194,both_correct
60577,0,0,0.1296117665151653,0,0.21548700804770418,True,True,0.37038823348483474,0.28451299195229585,0.08587524153253889,0.08587524153253889,both_correct
20466,1,1,0.5129163271905329,0,0.49363320033462116,True,False,0.012916327190532928,0.006366799665378842,-0.01928312685591177,0.01928312685591177,linear_correct_tree_wrong
31983,0,1,0.6078456954525707,1,0.5327991438819073,False,False,0.10784569545257072,0.0327991438819073,-0.07504655157066342,0.07504655157066342,both_wrong
6039,0,0,0.24700414048457311,0,0.27639720426806996,True,True,0.2529958595154269,0.22360279573193004,0.029393063783496848,0.029393063783496848,both_correct
57279,0,1,0.8358486391770459,1,0.6915957014218453,False,False,0.3358486391770459,0.19159570142184534,-0.14425293775520054,0.14425293775520054,both_wrong
8754,1,1,0.7463487966824174,1,0.6109278147591587,True,True,0.24634879668241738,0.1109278147591587,-0.1354209819232587,0.1354209819232587,both_correct
82744,1,1,0.8165387837965956,1,0.7633314674849895,True,True,0.3165387837965956,0.2633314674849895,-0.053207316311606134,0.053207316311606134,both_correct
68496,1,1,0.7186173621633201,1,0.671920898573549,True,True,0.21861736216332006,0.17192089857354897,-0.04669646358977109,0.04669646358977109,both_correct
42729,0,0,0.09650961151911797,0,0.21964369322989197,True,True,0.40349038848088203,0.28035630677010803,0.123134081710774,0.123134081710774,both_correct
44019,1,0,0.49665907949115806,1,0.5791236258761978,False,True,0.003340920508841938,0.07912362587619781,0.08246454638503975,0.08246454638503975,linear_wrong_tree_correct
34610,1,0,0.10022830153810007,0,0.41879708502715546,False,False,0.3997716984618999,0.08120291497284454,0.3185687834890554,0.3185687834890554,both_wrong
79336,1,1,0.5830433459049298,1,0.6423248151377153,True,True,0.08304334590492979,0.14232481513771533,0.059281469232785544,0.059281469232785544,both_correct
10387,0,0,0.3420228430339963,1,0.5355704600289389,True,False,0.15797715696600367,0.03557046002893893,0.1935476169949426,0.1935476169949426,linear_correct_tree_wrong
23399,1,1,0.5078005563380452,0,0.41797352037837576,True,False,0.007800556338045217,0.08202647962162424,-0.08982703595966945,0.08982703595966945,linear_correct_tree_wrong
9111,1,1,0.86546163809127,1,0.6954836693020722,True,True,0.36546163809126997,0.19548366930207217,-0.1699779687891978,0.1699779687891978,both_correct
28073,1,0,0.3832633342173001,0,0.3899471948602038,False,False,0.11673666578269992,0.1100528051397962,0.006683860642903716,0.006683860642903716,both_wrong
52371,1,1,0.7221198644634974,1,0.6745400662579841,True,True,0.2221198644634974,0.17454006625798413,-0.04757979820551328,0.04757979820551328,both_correct
13521,0,1,0.5533448918800495,1,0.6272761311883819,False,False,0.05334489188004954,0.12727613118838188,0.07393123930833234,0.07393123930833234,both_wrong
28682,1,1,0.998819792355158,1,0.9679722805788982,True,True,0.49881979235515805,0.46797228057889817,-0.030847511776259884,0.030847511776259884,both_correct
52119,1,0,0.48248064017245557,1,0.6455385553420252,False,True,0.017519359827544434,0.1455385553420252,0.16305791516956963,0.16305791516956963,linear_wrong_tree_correct
75046,1,1,0.8032887235809282,1,0.9368146910164639,True,True,0.3032887235809282,0.43681469101646386,0.1335259674355357,0.1335259674355357,both_correct
50734,0,0,0.23424278007394703,0,0.2168043664467599,True,True,0.26575721992605295,0.28319563355324007,-0.01743841362718712,0.01743841362718712,both_correct
57058,0,0,0.15339031789069268,0,0.18557799739081887,True,True,0.3466096821093073,0.31442200260918113,0.03218767950012619,0.03218767950012619,both_correct
57476,0,0,0.4693438861203592,0,0.31513714300644535,True,True,0.03065611387964079,0.18486285699355465,-0.15420674311391386,0.15420674311391386,both_correct
42661,1,0,0.47946828598098273,1,0.5272418861487972,False,True,0.020531714019017266,0.02724188614879719,0.047773600167814456,0.047773600167814456,linear_wrong_tree_correct
41017,0,0,0.4246418296531383,0,0.42851510949279215,True,True,0.07535817034686171,0.07148489050720785,0.0038732798396538537,0.0038732798396538537,both_correct
1833,1,1,0.9999959675088982,1,1.0,True,True,0.4999959675088982,0.5,4.032491101813029e-06,4.032491101813029e-06,both_correct
73494,1,1,0.8686380013217124,1,0.9423202241430964,True,True,0.3686380013217124,0.44232022414309635,0.07368222282138392,0.07368222282138392,both_correct
68020,0,0,0.23788162466211996,0,0.344966813773839,True,True,0.26211837533788007,0.15503318622616102,0.10708518911171902,0.10708518911171902,both_correct
17119,1,0,0.06010598398798788,0,0.16724801141174767,False,False,0.4398940160120121,0.33275198858825233,0.10714202742375978,0.10714202742375978,both_wrong
55708,1,0,0.4644646413646633,0,0.4919104166175388,False,False,0.03553535863533669,0.008089583382461185,0.027445775252875504,0.027445775252875504,both_wrong
43203,0,0,0.45169051374096747,0,0.49532006781293847,True,True,0.04830948625903253,0.004679932187061531,0.043629554071971,0.043629554071971,both_correct
8636,0,0,0.11625535260378278,0,0.31427953127644387,True,True,0.3837446473962172,0.18572046872355613,0.1980241786726611,0.1980241786726611,both_correct
8806,1,1,0.9997698375905869,1,1.0,True,True,0.4997698375905869,0.5,0.00023016240941309274,0.00023016240941309274,both_correct
21720,1,0,0.29850831037935704,0,0.3681664080168342,False,False,0.20149168962064296,0.1318335919831658,0.06965809763747716,0.06965809763747716,both_wrong
91328,0,0,0.21396611717229955,0,0.2651030348426724,True,True,0.2860338828277005,0.2348969651573276,0.051136917670372845,0.051136917670372845,both_correct
30039,0,1,0.5027457427999429,1,0.6234944105243112,False,False,0.002745742799942885,0.1234944105243112,0.12074866772436832,0.12074866772436832,both_wrong
7916,1,1,0.8320103410294357,1,0.6538731348377508,True,True,0.3320103410294357,0.15387313483775078,-0.17813720619168494,0.17813720619168494,both_correct
35625,1,1,0.7833963786373848,1,0.5340928617493808,True,True,0.28339637863738476,0.034092861749380754,-0.249303516888004,0.249303516888004,both_correct
19760,0,1,0.8124014109504687,1,0.6205409514288651,False,False,0.3124014109504687,0.12054095142886512,-0.19186045952160358,0.19186045952160358,both_wrong
41272,0,0,0.4634104134403041,1,0.6246474880058897,True,False,0.03658958655969591,0.12464748800588965,0.16123707456558556,0.16123707456558556,linear_correct_tree_wrong
17532,1,1,0.9218469199962156,1,0.8084713378437615,True,True,0.4218469199962156,0.30847133784376146,-0.11337558215245414,0.11337558215245414,both_correct
71645,1,0,0.24088581483100152,0,0.33788444248873684,False,False,0.2591141851689985,0.16211555751126316,0.09699862765773531,0.09699862765773531,both_wrong
84024,1,1,0.5321864436892927,1,0.5124708554127935,True,True,0.03218644368929269,0.012470855412793469,-0.01971558827649922,0.01971558827649922,both_correct
87352,1,1,0.5748237807519421,1,0.7668051070658567,True,True,0.07482378075194207,0.2668051070658567,0.19198132631391462,0.19198132631391462,both_correct
90941,0,1,0.5397798650083573,1,0.5820740790906672,False,False,0.039779865008357285,0.08207407909066722,0.04229421408230993,0.04229421408230993,both_wrong
8482,1,0,0.15013567737205072,0,0.28443718046020383,False,False,0.3498643226279493,0.21556281953979617,0.1343015030881531,0.1343015030881531,both_wrong
83207,0,0,0.48826937025129735,0,0.3172163206140667,True,True,0.011730629748702648,0.18278367938593332,-0.17105304963723067,0.17105304963723067,both_correct
3489,0,0,0.41269881913276274,0,0.37633329591407,True,True,0.08730118086723726,0.12366670408593,-0.03636552321869274,0.03636552321869274,both_correct
69000,0,0,0.2626807556202417,0,0.38069117533593294,True,True,0.23731924437975832,0.11930882466406706,0.11801041971569126,0.11801041971569126,both_correct
1088,1,1,0.6589713671240317,1,0.7563642162133962,True,True,0.1589713671240317,0.2563642162133962,0.09739284908936452,0.09739284908936452,both_correct
56643,1,1,0.856880917000223,1,0.7694757441953157,True,True,0.35688091700022295,0.2694757441953157,-0.08740517280490723,0.08740517280490723,both_correct
46606,0,0,0.09260156274655452,0,0.2373027538289974,True,True,0.4073984372534455,0.2626972461710026,0.1447011910824429,0.1447011910824429,both_correct
71198,1,1,0.8686399483342483,1,0.701653859512821,True,True,0.3686399483342483,0.201653859512821,-0.1669860888214273,0.1669860888214273,both_correct
75704,0,0,0.33458305360946466,0,0.26510915784813005,True,True,0.16541694639053534,0.23489084215186995,-0.06947389576133461,0.06947389576133461,both_correct
71862,0,1,0.5191109986097598,0,0.35049763156676694,False,True,0.019110998609759844,0.14950236843323306,-0.1686133670429929,0.1686133670429929,linear_wrong_tree_correct
72192,1,1,0.6176098341630195,0,0.3594931643779999,True,False,0.11760983416301951,0.14050683562200011,-0.2581166697850196,0.2581166697850196,linear_correct_tree_wrong
40641,1,1,0.7243655048748697,1,0.6220473971316612,True,True,0.22436550487486973,0.12204739713166124,-0.10231810774320849,0.10231810774320849,both_correct
30801,1,1,0.6369262338513283,1,0.6259884672536434,True,True,0.1369262338513283,0.12598846725364343,-0.010937766597684861,0.010937766597684861,both_correct
87112,0,1,0.6651514298716562,1,0.6167939176154087,False,False,0.1651514298716562,0.1167939176154087,-0.048357512256247515,0.048357512256247515,both_wrong
63540,0,0,0.24873122644083537,0,0.2828400687339258,True,True,0.25126877355916466,0.2171599312660742,0.03410884229309044,0.03410884229309044,both_correct
76324,1,0,0.4196239688215198,1,0.5363916677461088,False,True,0.08037603117848019,0.0363916677461088,0.11676769892458899,0.11676769892458899,linear_wrong_tree_correct
51535,1,0,0.10231511453255376,0,0.28140036298309135,False,False,0.39768488546744624,0.21859963701690865,0.17908524845053758,0.17908524845053758,both_wrong
14599,1,1,0.6070065531817743,1,0.5908097482309828,True,True,0.10700655318177432,0.09080974823098276,-0.016196804950791566,0.016196804950791566,both_correct
28593,1,1,0.8767422888666587,1,0.8853397692857017,True,True,0.3767422888666587,0.3853397692857017,0.008597480419042958,0.008597480419042958,both_correct
24475,1,1,0.5106261186859984,1,0.5286541294951367,True,True,0.010626118685998387,0.028654129495136682,0.018028010809138295,0.018028010809138295,both_correct
83933,1,1,0.8432556408049398,1,0.843998736785832,True,True,0.34325564080493975,0.34399873678583204,0.0007430959808922832,0.0007430959808922832,both_correct
34627,1,1,0.8720767047811856,1,0.8634688740506752,True,True,0.3720767047811856,0.3634688740506752,-0.008607830730510413,0.008607830730510413,both_correct
49880,1,1,0.5638953770722421,1,0.535374459793657,True,True,0.06389537707224213,0.035374459793657054,-0.02852091727858508,0.02852091727858508,both_correct
84127,0,0,0.07386305423190678,0,0.1384650773143294,True,True,0.42613694576809324,0.3615349226856706,0.0646020230824226,0.0646020230824226,both_correct
79325,0,0,0.3681531847498561,0,0.3767338148843115,True,True,0.1318468152501439,0.12326618511568849,0.008580630134455425,0.008580630134455425,both_correct
57335,0,0,0.17570843152281235,0,0.17081391438901605,True,True,0.32429156847718765,0.32918608561098395,-0.0048945171337962945,0.0048945171337962945,both_correct
53019,1,1,0.906647459377512,1,0.8074205428678563,True,True,0.406647459377512,0.30742054286785625,-0.09922691650965576,0.09922691650965576,both_correct
27416,1,0,0.25089573580047286,0,0.3524116958796639,False,False,0.24910426419952714,0.14758830412033608,0.10151596007919106,0.10151596007919106,both_wrong
44277,0,0,0.2653590127877549,0,0.3104120970493309,True,True,0.23464098721224508,0.18958790295066907,0.045053084261576004,0.045053084261576004,both_correct
43030,1,0,0.31935896585588336,0,0.26455412509051157,False,False,0.18064103414411664,0.23544587490948843,-0.05480484076537179,0.05480484076537179,both_wrong
70786,1,1,0.7739068650561991,1,0.7577823446057765,True,True,0.2739068650561991,0.25778234460577654,-0.016124520450422564,0.016124520450422564,both_correct
50837,0,0,0.10789409336340501,0,0.3078380026800153,True,True,0.392105906636595,0.19216199731998468,0.19994390931661032,0.19994390931661032,both_correct
83212,0,0,0.3312313298003321,0,0.3474525039523859,True,True,0.1687686701996679,0.15254749604761408,0.01622117415205382,0.01622117415205382,both_correct
73753,1,1,0.8331961704686893,1,0.8269411589131999,True,True,0.3331961704686893,0.32694115891319986,-0.006255011555489465,0.006255011555489465,both_correct
29351,0,0,0.13989369699970103,0,0.3224483911076734,True,True,0.360106303000299,0.17755160889232657,0.1825546941079724,0.1825546941079724,both_correct
31885,0,1,0.6859294216062851,1,0.7284740881666868,False,False,0.18592942160628512,0.2284740881666868,0.04254466656040168,0.04254466656040168,both_wrong
28420,0,0,0.4256324686248513,0,0.41472689429209203,True,True,0.07436753137514868,0.08527310570790797,-0.010905574332759294,0.010905574332759294,both_correct
12096,1,1,0.7524584909287646,1,0.6867453265520169,True,True,0.2524584909287646,0.18674532655201692,-0.06571316437674768,0.06571316437674768,both_correct
13700,0,0,0.12394237713317975,0,0.1652675529427413,True,True,0.37605762286682026,0.3347324470572587,0.04132517580956156,0.04132517580956156,both_correct
9244,0,1,0.5959567070948065,1,0.5631763196680509,False,False,0.09595670709480653,0.06317631966805093,-0.0327803874267556,0.0327803874267556,both_wrong
17769,0,0,0.4449222327797613,0,0.4563715701660813,True,True,0.055077767220238716,0.04362842983391868,0.011449337386320035,0.011449337386320035,both_correct
47973,1,1,0.7619320797534407,1,0.7085551871819182,True,True,0.2619320797534407,0.20855518718191823,-0.05337689257152245,0.05337689257152245,both_correct
14729,0,1,0.533458539167625,1,0.6810103750725265,False,False,0.03345853916762498,0.18101037507252649,0.1475518359049015,0.1475518359049015,both_wrong
